horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
0,-4.580759048461914,1.6280573606491089,1.6444376707077026,0.0007974033942446113,-0.9149073362350464
0,-4.5807600021362305,1.6280667781829834,1.6359562873840332,0.0009418238769285381,-0.8481312394142151
0,-4.580760478973389,1.628077745437622,1.6281386613845825,0.0011031425092369318,-0.7817612290382385
0,-4.580761432647705,1.6280906200408936,1.6209806203842163,0.0012800338445231318,-0.7158132791519165
0,-4.5807623863220215,1.6281052827835083,1.614477276802063,0.0014704768545925617,-0.6503307819366455
0,-4.58076286315918,1.6281219720840454,1.6086232662200928,0.0016719787381589413,-0.5854020118713379
0,-4.580763816833496,1.6281408071517944,1.603411316871643,0.0018819010583683848,-0.5211885571479797
0,-4.580764293670654,1.6281617879867554,1.5988316535949707,0.00209784135222435,-0.4579724073410034
0,-4.5807647705078125,1.6281849145889282,1.5948692560195923,0.002317998558282852,-0.39623263478279114
0,-4.580765724182129,1.6282103061676025,1.5915015935897827,0.002541380003094673,-0.3367716372013092
0,-4.580766201019287,1.6282379627227783,1.588692307472229,0.0027675004675984383,-0.2809218466281891
0,-4.580766677856445,1.6282678842544556,1.5863834619522095,0.0029945713467895985,-0.23088473081588745
0,-4.5807671546936035,1.6283000707626343,1.5844806432724,0.003213182557374239,-0.19028662145137787
0,-4.580767631530762,1.6283339262008667,1.5828297138214111,0.0033863349817693233,-0.16509048640727997
1,-4.580816268920898,1.6280462741851807,2.3964197635650635,0.00029596101376228034,-2.303781032562256
1,-4.580818176269531,1.628048062324524,2.368361473083496,0.0002534193336032331,-2.8058319091796875
1,-4.580820083618164,1.6280498504638672,2.337617874145508,0.0002685606887098402,-3.074368715286255
1,-4.580821990966797,1.628051996231079,2.305607318878174,0.0002886639558710158,-3.2010433673858643
1,-4.580824375152588,1.6280542612075806,2.2731900215148926,0.00031147748813964427,-3.2417349815368652
1,-4.580826282501221,1.6280568838119507,2.240885019302368,0.0003369030891917646,-3.230506420135498
1,-4.580828666687012,1.6280597448349,2.2090036869049072,0.0003648744313977659,-3.1881165504455566
1,-4.580831050872803,1.6280628442764282,2.17773175239563,0.00039538342389278114,-3.127211093902588
1,-4.580833435058594,1.6280664205551147,2.147176742553711,0.00042847159784287214,-3.055487871170044
1,-4.580835819244385,1.62807035446167,2.1174004077911377,0.00046421433216892183,-2.9776275157928467
1,-4.580838680267334,1.6280746459960938,2.0884358882904053,0.0005027091247029603,-2.896470785140991
1,-4.580841541290283,1.6280792951583862,2.060298442840576,0.0005440672975964844,-2.8137364387512207
1,-4.580843925476074,1.6280845403671265,2.032993793487549,0.0005884079728275537,-2.7304599285125732
1,-4.580846786499023,1.628090262413025,2.006521224975586,0.000635853735730052,-2.64725923538208
1,-4.580849647521973,1.6280964612960815,1.9808763265609741,0.0006865268223918974,-2.564497709274292
1,-4.58085298538208,1.628103256225586,1.9560524225234985,0.000740546325687319,-2.4823851585388184
1,-4.580855846405029,1.628110647201538,1.932042121887207,0.0007980254013091326,-2.401036024093628
1,-4.5808587074279785,1.628118634223938,1.9088369607925415,0.0008590692887082696,-2.3205080032348633
1,-4.580862045288086,1.6281273365020752,1.886428713798523,0.000923772866372019,-2.240823745727539
1,-4.580864906311035,1.6281367540359497,1.8648089170455933,0.0009922193130478263,-2.161984920501709
1,-4.580868244171143,1.628147006034851,1.8439691066741943,0.0010644786525517702,-2.083980083465576
1,-4.580871105194092,1.6281579732894897,1.8239011764526367,0.0011406061239540577,-2.0067906379699707
1,-4.580873966217041,1.6281697750091553,1.80459725856781,0.0012206427054479718,-1.9303933382034302
1,-4.580877304077148,1.6281825304031372,1.7860496044158936,0.0013046142412349582,-1.8547621965408325
1,-4.580880165100098,1.628196120262146,1.7682509422302246,0.0013925328385084867,-1.7798696756362915
1,-4.580883026123047,1.6282106637954712,1.7511941194534302,0.001484398148022592,-1.7056875228881836
1,-4.580885887145996,1.6282261610031128,1.7348722219467163,0.0015802002744749188,-1.6321873664855957
1,-4.580888748168945,1.6282427310943604,1.7192788124084473,0.0016799232689663768,-1.5593403577804565
1,-4.580891132354736,1.6282603740692139,1.7044075727462769,0.0017835499020293355,-1.4871177673339844
1,-4.5808939933776855,1.6282790899276733,1.690252661705017,0.0018910674843937159,-1.4154914617538452
1,-4.580896377563477,1.6282989978790283,1.6768083572387695,0.0020024750847369432,-1.344433307647705
1,-4.580898284912109,1.6283200979232788,1.6640691757202148,0.0021177909802645445,-1.2739157676696777
1,-4.5809006690979,1.6283423900604248,1.652030110359192,0.002237062668427825,-1.2039119005203247
1,-4.580902576446533,1.6283658742904663,1.6406861543655396,0.0023603751324117184,-1.134395956993103
1,-4.580904006958008,1.6283906698226929,1.6300326585769653,0.0024878631811589003,-1.0653438568115234
1,-4.580905914306641,1.628416895866394,1.6200653314590454,0.002619724487885833,-0.9967339634895325
1,-4.580906867980957,1.6284444332122803,1.610779881477356,0.0027562349569052458,-0.9285483956336975
1,-4.580908298492432,1.6284732818603516,1.6021721363067627,0.0028977685142308474,-0.8607761263847351
1,-4.580909252166748,1.6285037994384766,1.5942379236221313,0.003044824581593275,-0.7934162020683289
1,-4.580909729003906,1.6285357475280762,1.5869730710983276,0.0031980592757463455,-0.7264848947525024
1,-4.580910682678223,1.6285693645477295,1.5803728103637695,0.003358328714966774,-0.6600261926651001
1,-4.580910682678223,1.628604531288147,1.5744315385818481,0.00352673907764256,-0.5941296219825745
1,-4.580911159515381,1.6286416053771973,1.5691419839859009,0.0037047036457806826,-0.5289591550827026
1,-4.580910682678223,1.6286805868148804,1.5644938945770264,0.0038939944934099913,-0.4648008942604065
1,-4.580910682678223,1.6287215948104858,1.5604724884033203,0.0040967450477182865,-0.4021410644054413
1,-4.5809102058410645,1.6287646293640137,1.5570546388626099,0.004315262660384178,-0.3417939245700836
1,-4.580909729003906,1.628810167312622,1.5542035102844238,0.004551201593130827,-0.2851117253303528
1,-4.58090877532959,1.628858208656311,1.5518602132797241,0.004802788142114878,-0.23432870209217072
1,-4.580907821655273,1.6289087533950806,1.549928903579712,0.005056341178715229,-0.19312530755996704
1,-4.580906867980957,1.6289613246917725,1.5482534170150757,0.005261708050966263,-0.16755342483520508
2,-4.580814838409424,1.6280901432037354,2.3908045291900635,7.402738992823288e-05,-2.8588757514953613
2,-4.580815315246582,1.6280906200408936,2.3592164516448975,6.807762838434428e-05,-3.158806324005127
2,-4.580816268920898,1.6280912160873413,2.3261795043945312,7.480534259229898e-05,-3.303692102432251
2,-4.580816745758057,1.628091812133789,2.2926337718963623,8.242704643635079e-05,-3.3545758724212646
2,-4.580817222595215,1.6280924081802368,2.2591471672058105,9.128467354457825e-05,-3.3486695289611816
2,-4.580817699432373,1.6280932426452637,2.226060628890991,0.00010152442700928077,-3.308651924133301
2,-4.5808186531066895,1.6280940771102905,2.193577289581299,0.0001132914621848613,-3.2483386993408203
2,-4.580819129943848,1.6280951499938965,2.161815881729126,0.00012675835750997066,-3.1761412620544434
2,-4.580820083618164,1.628096342086792,2.1308441162109375,0.00014212547102943063,-3.097175359725952
2,-4.5808210372924805,1.628097653388977,2.100698709487915,0.0001596203219378367,-3.0145461559295654
2,-4.580821990966797,1.6280992031097412,2.071397304534912,0.0001794973504729569,-2.9301340579986572
2,-4.580822944641113,1.6281009912490845,2.0429465770721436,0.00020203768508508801,-2.845072031021118
2,-4.58082389831543,1.6281030178070068,2.0153462886810303,0.0002275488368468359,-2.760037422180176
2,-4.580824851989746,1.6281054019927979,1.9885919094085693,0.0002563637972343713,-2.6754302978515625
2,-4.580826282501221,1.628108024597168,1.9626771211624146,0.00028883962659165263,-2.5914812088012695
2,-4.580827236175537,1.6281110048294067,1.937593936920166,0.0003253551258239895,-2.5083179473876953
2,-4.580828666687012,1.6281144618988037,1.913333773612976,0.00036630741669796407,-2.4260058403015137
2,-4.580830097198486,1.6281182765960693,1.8898881673812866,0.00041210741619579494,-2.344571828842163
2,-4.580831527709961,1.6281226873397827,1.8672479391098022,0.00046317369560711086,-2.264019727706909
2,-4.5808329582214355,1.6281276941299438,1.8454045057296753,0.0005199253209866583,-2.184339761734009
2,-4.580834865570068,1.6281332969665527,1.8243494033813477,0.0005827726563438773,-2.105513334274292
2,-4.580836296081543,1.628139615058899,1.8040741682052612,0.0006521073519252241,-2.027517557144165
2,-4.580837726593018,1.6281466484069824,1.7845709323883057,0.0007282908190973103,-1.9503259658813477
2,-4.58083963394165,1.6281546354293823,1.7658318281173706,0.0008116418612189591,-1.873910903930664
2,-4.580841541290283,1.628163456916809,1.7478493452072144,0.0009024242172017694,-1.798243522644043
2,-4.580842971801758,1.6281733512878418,1.7306164503097534,0.0010008345125243068,-1.7232948541641235
2,-4.580844879150391,1.628184199333191,1.7141261100769043,0.0011069909669458866,-1.6490355730056763
2,-4.580846786499023,1.628196358680725,1.6983717679977417,0.0012209245469421148,-1.5754363536834717
2,-4.580848217010498,1.6282095909118652,1.6833471059799194,0.0013425733195617795,-1.5024683475494385
2,-4.580850124359131,1.62822425365448,1.6690460443496704,0.0014717804733663797,-1.4301025867462158
2,-4.5808515548706055,1.6282402276992798,1.6554628610610962,0.0016082971123978496,-1.3583109378814697
2,-4.58085298538208,1.6282577514648438,1.6425923109054565,0.001751791569404304,-1.2870653867721558
2,-4.580854415893555,1.6282767057418823,1.6304289102554321,0.0019018639577552676,-1.216338872909546
2,-4.580855846405029,1.628297209739685,1.6189677715301514,0.002058067126199603,-1.1461052894592285
2,-4.580856800079346,1.6283193826675415,1.6082043647766113,0.002219935180619359,-1.0763403177261353
2,-4.580857753753662,1.6283432245254517,1.598134160041809,0.002387015614658594,-1.0070219039916992
2,-4.58085823059082,1.628368854522705,1.5887528657913208,0.002558910520747304,-0.9381322860717773
2,-4.5808587074279785,1.6283961534500122,1.5800563097000122,0.0027353193145245314,-0.8696601390838623
2,-4.580859184265137,1.6284253597259521,1.5720402002334595,0.002916090190410614,-0.8016046285629272
2,-4.580859184265137,1.6284563541412354,1.5647003650665283,0.0031012720428407192,-0.7339822053909302
2,-4.580859184265137,1.6284892559051514,1.5580320358276367,0.003291175700724125,-0.6668372750282288
2,-4.5808587074279785,1.6285241842269897,1.5520293712615967,0.003486436326056719,-0.600260317325592
2,-4.580857753753662,1.628561019897461,1.5466852188110352,0.0036880800034850836,-0.5344169735908508
2,-4.580856800079346,1.628600001335144,1.5419893264770508,0.0038975803181529045,-0.46959635615348816
2,-4.580855846405029,1.628641128540039,1.537926435470581,0.004116864409297705,-0.4062897264957428
2,-4.580854415893555,1.628684639930725,1.534473180770874,0.004348123911768198,-0.3453197181224823
2,-4.580852508544922,1.6287305355072021,1.5315927267074585,0.004592987708747387,-0.2880525588989258
2,-4.580850601196289,1.6287789344787598,1.52922523021698,0.004849763121455908,-0.23674553632736206
2,-4.580848693847656,1.6288299560546875,1.5272740125656128,0.0051050675101578236,-0.1951170563697815
2,-4.580846309661865,1.6288830041885376,1.5255812406539917,0.005309711676090956,-0.16928137838840485
3,-4.580597400665283,1.6276557445526123,2.3845455646514893,4.577900472213514e-05,-3.1908695697784424
3,-4.580597877502441,1.627656102180481,2.350996255874634,4.4874475861433893e-05,-3.3549158573150635
3,-4.5805983543396,1.6276564598083496,2.3168253898620605,4.9450194637756795e-05,-3.4171037673950195
3,-4.580598831176758,1.6276568174362183,2.2826480865478516,5.467551090987399e-05,-3.4177229404449463
3,-4.580598831176758,1.6276572942733765,2.2488348484039307,6.0799517086707056e-05,-3.381328821182251
3,-4.580599308013916,1.6276577711105347,2.2156059741973877,6.796217348892242e-05,-3.3228819370269775
3,-4.580599784851074,1.6276583671569824,2.183091163635254,7.632034248672426e-05,-3.251491069793701
3,-4.580600261688232,1.6276590824127197,2.1513640880584717,8.606054325355217e-05,-3.1726975440979004
3,-4.580600738525391,1.6276599168777466,2.1204655170440674,9.740192035678774e-05,-3.0898656845092773
3,-4.580601692199707,1.627660870552063,2.0904150009155273,0.00011059931421186775,-3.0050342082977295
3,-4.580602169036865,1.627661943435669,2.06122088432312,0.00012594660802278668,-2.9194319248199463
3,-4.580602645874023,1.627663254737854,2.0328829288482666,0.0001437802129657939,-2.8337948322296143
3,-4.58060359954834,1.6276646852493286,2.005397319793701,0.00016448246606159955,-2.74855899810791
3,-4.580604553222656,1.6276664733886719,1.9787575006484985,0.0001884845842141658,-2.6639761924743652
3,-4.5806050300598145,1.6276683807373047,1.9529556035995483,0.00021626881789416075,-2.5801875591278076
3,-4.580605983734131,1.6276707649230957,1.9279829263687134,0.0002483694697730243,-2.4972660541534424
3,-4.580606937408447,1.6276733875274658,1.9038305282592773,0.0002853720507118851,-2.415243148803711
3,-4.580608367919922,1.6276764869689941,1.8804892301559448,0.00032791035482659936,-2.3341259956359863
3,-4.580609321594238,1.6276800632476807,1.857950210571289,0.0003766602312680334,-2.253906011581421
3,-4.580610752105713,1.627684235572815,1.8362045288085938,0.00043233000906184316,-2.1745657920837402
3,-4.580611705780029,1.627689003944397,1.8152437210083008,0.0004956465563736856,-2.0960826873779297
3,-4.580613136291504,1.6276944875717163,1.7950594425201416,0.0005673366831615567,-2.018430709838867
3,-4.5806145668029785,1.6277008056640625,1.7756435871124268,0.0006481035961769521,-1.9415818452835083
3,-4.580615997314453,1.627708077430725,1.756988525390625,0.0007385986973531544,-1.8655074834823608
3,-4.580617904663086,1.627716302871704,1.7390867471694946,0.000839389453176409,-1.7901785373687744
3,-4.5806193351745605,1.6277257204055786,1.7219310998916626,0.0009509242372587323,-1.7155654430389404
3,-4.580620765686035,1.6277363300323486,1.705514669418335,0.0010734968818724155,-1.641638994216919
3,-4.580622673034668,1.6277482509613037,1.689831018447876,0.0012072124518454075,-1.5683698654174805
3,-4.580624103546143,1.627761721611023,1.67487370967865,0.001351958722807467,-1.4957290887832642
3,-4.580625534057617,1.6277766227722168,1.6606367826461792,0.0015073857503011823,-1.4236879348754883
3,-4.58062744140625,1.627793312072754,1.647114634513855,0.0016728963237255812,-1.3522181510925293
3,-4.580628871917725,1.6278117895126343,1.6343016624450684,0.0018476513214409351,-1.2812920808792114
3,-4.580629825592041,1.627832055091858,1.6221928596496582,0.0020305912476032972,-1.210882544517517
3,-4.580631256103516,1.6278542280197144,1.6107832193374634,0.0022204734850674868,-1.1409637928009033
3,-4.580632209777832,1.6278783082962036,1.6000680923461914,0.0024159252643585205,-1.0715113878250122
3,-4.58063268661499,1.6279045343399048,1.590043067932129,0.002615510020405054,-1.0025036334991455
3,-4.580633163452148,1.6279326677322388,1.580703854560852,0.002817803993821144,-0.9339227080345154
3,-4.580633640289307,1.6279628276824951,1.5720462799072266,0.003021478420123458,-0.865757405757904
3,-4.580633640289307,1.6279951333999634,1.5640661716461182,0.00322538404725492,-0.7980068325996399
3,-4.580633640289307,1.628029465675354,1.5567593574523926,0.0034286342561244965,-0.7306874394416809
3,-4.580633163452148,1.6280657052993774,1.5501209497451782,0.0036306853871792555,-0.6638434529304504
3,-4.580632209777832,1.6281039714813232,1.5441452264785767,0.0038314105477184057,-0.5975648760795593
3,-4.580631256103516,1.6281442642211914,1.5388251543045044,0.00403116550296545,-0.5320168137550354
3,-4.580629825592041,1.628186583518982,1.534150242805481,0.004230836872011423,-0.4674869477748871
3,-4.580627918243408,1.6282309293746948,1.5301055908203125,0.0044318377040326595,-0.40446433424949646
3,-4.580626010894775,1.6282771825790405,1.5266679525375366,0.004635944031178951,-0.3437679708003998
3,-4.580624103546143,1.6283255815505981,1.5238003730773926,0.004844630137085915,-0.2867579162120819
3,-4.580621719360352,1.6283761262893677,1.521443486213684,0.005056916270405054,-0.23568132519721985
3,-4.5806193351745605,1.6284286975860596,1.5195010900497437,0.005262918304651976,-0.19423985481262207
3,-4.580616474151611,1.6284828186035156,1.5178159475326538,0.005425234790891409,-0.16852028667926788
4,-4.580503463745117,1.6272914409637451,2.3738670349121094,3.149838084937073e-05,-3.385075330734253
4,-4.580503940582275,1.6272916793823242,2.3392140865325928,3.2054678740678355e-05,-3.46531081199646
4,-4.580503940582275,1.6272919178009033,2.304447889328003,3.521694088703953e-05,-3.4766032695770264
4,-4.580504417419434,1.627292275428772,2.269984006881714,3.8852460420457646e-05,-3.446397066116333
4,-4.580504894256592,1.6272926330566406,2.236069917678833,4.312111923354678e-05,-3.3914144039154053
4,-4.580504894256592,1.6272929906845093,2.2028515338897705,4.813636769540608e-05,-3.321838140487671
4,-4.58050537109375,1.627293348312378,2.17041277885437,5.403274917625822e-05,-3.2438645362854004
4,-4.580505847930908,1.6272939443588257,2.1388001441955566,6.097337609389797e-05,-3.161257743835449
4,-4.580505847930908,1.6272945404052734,2.108037233352661,6.91546083544381e-05,-3.0762991905212402
4,-4.580506324768066,1.6272951364517212,2.0781335830688477,7.881141209509224e-05,-2.9903664588928223
4,-4.580506801605225,1.627295970916748,2.049090623855591,9.022360609378666e-05,-2.9042863845825195
4,-4.580507278442383,1.6272969245910645,2.0209052562713623,0.00010372277756687254,-2.818549156188965
4,-4.580507755279541,1.6272979974746704,1.9935708045959473,0.00011969996558036655,-2.733440399169922
4,-4.580508232116699,1.627299189567566,1.9670796394348145,0.00013861367187928408,-2.6491215229034424
4,-4.580509185791016,1.62730073928833,1.9414228200912476,0.0001609981118235737,-2.5656778812408447
4,-4.580509662628174,1.6273024082183838,1.9165914058685303,0.00018747089779935777,-2.4831485748291016
4,-4.58051061630249,1.6273045539855957,1.8925758600234985,0.00021873979130759835,-2.4015445709228516
4,-4.580511093139648,1.6273069381713867,1.869367241859436,0.0002556071849539876,-2.3208606243133545
4,-4.580512046813965,1.627309799194336,1.846956491470337,0.00029897125205025077,-2.2410802841186523
4,-4.580513000488281,1.6273131370544434,1.8253346681594849,0.0003498220758046955,-2.162182092666626
4,-4.580513954162598,1.6273170709609985,1.8044933080673218,0.00040923102642409503,-2.0841405391693115
4,-4.580515384674072,1.627321720123291,1.7844239473342896,0.0004783312906511128,-2.006927728652954
4,-4.580516338348389,1.6273272037506104,1.7651188373565674,0.0005582876037806273,-1.930515170097351
4,-4.580517768859863,1.627333641052246,1.746570110321045,0.0006502542528323829,-1.854873776435852
4,-4.580519199371338,1.6273410320281982,1.72877037525177,0.0007553198956884444,-1.7799739837646484
4,-4.580520153045654,1.6273497343063354,1.7117124795913696,0.0008744405349716544,-1.7057862281799316
4,-4.580521583557129,1.6273596286773682,1.6953896284103394,0.0010083632078021765,-1.6322813034057617
4,-4.5805230140686035,1.6273711919784546,1.6797953844070435,0.0011575451353564858,-1.5594300031661987
4,-4.580524444580078,1.6273843050003052,1.6649233102798462,0.0013220749096944928,-1.4872034788131714
4,-4.580525875091553,1.627399206161499,1.6507675647735596,0.0015016056131571531,-1.4155731201171875
4,-4.580527305603027,1.6274161338806152,1.6373225450515747,0.0016953077865764499,-1.344510793685913
4,-4.580528736114502,1.6274350881576538,1.6245826482772827,0.001901852898299694,-1.2739888429641724
4,-4.580529689788818,1.6274563074111938,1.6125428676605225,0.002119432669132948,-1.203980565071106
4,-4.580530643463135,1.6274796724319458,1.6011981964111328,0.0023458178620785475,-1.1344600915908813
4,-4.580531597137451,1.6275055408477783,1.5905442237854004,0.002578454092144966,-1.0654032230377197
4,-4.580532073974609,1.6275336742401123,1.5805763006210327,0.0028145890682935715,-0.996788501739502
4,-4.580532550811768,1.6275641918182373,1.571290373802185,0.003051420906558633,-0.9285980463027954
4,-4.580532550811768,1.6275969743728638,1.5626821517944336,0.0032862559892237186,-0.8608208298683167
4,-4.580532073974609,1.6276321411132812,1.5547475814819336,0.003516662633046508,-0.7934560775756836
4,-4.580531597137451,1.6276695728302002,1.5474823713302612,0.003740611718967557,-0.7265199422836304
4,-4.580530643463135,1.627709150314331,1.5408817529678345,0.0039565968327224255,-0.6600566506385803
4,-4.58052921295166,1.6277507543563843,1.534940242767334,0.004163728095591068,-0.5941556692123413
4,-4.5805277824401855,1.6277943849563599,1.5296504497528076,0.004361799918115139,-0.5289810299873352
4,-4.580525875091553,1.6278398036956787,1.5250022411346436,0.004551322665065527,-0.46481892466545105
4,-4.58052396774292,1.6278871297836304,1.520980715751648,0.004733504261821508,-0.4021555781364441
4,-4.580521583557129,1.6279361248016357,1.5175626277923584,0.0049100941978394985,-0.3418053388595581
4,-4.58051872253418,1.6279869079589844,1.5147113800048828,0.005082862451672554,-0.28512051701545715
4,-4.5805158615112305,1.6280393600463867,1.512368083000183,0.005251987837255001,-0.23433536291122437
4,-4.580512523651123,1.6280933618545532,1.510436773300171,0.005411315709352493,-0.19313043355941772
4,-4.580509185791016,1.6281485557556152,1.5087611675262451,0.0055345818400382996,-0.1675577163696289
5,-4.586219787597656,1.6211353540420532,2.2491981983184814,2.640208367665764e-05,-3.429919481277466
5,-4.5862202644348145,1.6211354732513428,2.2149877548217773,2.903509812313132e-05,-3.4210333824157715
5,-4.5862202644348145,1.6211358308792114,2.1811888217926025,3.2302821637131274e-05,-3.3799123764038086
5,-4.586220741271973,1.6211360692977905,2.1479921340942383,3.6257770261727273e-05,-3.3196511268615723
5,-4.586220741271973,1.6211364269256592,2.1155099868774414,4.111944872420281e-05,-3.2482216358184814
5,-4.586221218109131,1.6211367845535278,2.0838053226470947,4.7214034566422924e-05,-3.17047119140625
5,-4.586221218109131,1.621137261390686,2.0529117584228516,5.5056571000022814e-05,-3.0893423557281494
5,-4.586221694946289,1.6211378574371338,2.02284574508667,6.550033867824823e-05,-3.0066163539886475
5,-4.586222171783447,1.621138572692871,1.9936120510101318,8.004001574590802e-05,-2.923365831375122
5,-4.586222171783447,1.6211395263671875,1.965209722518921,0.00010146624117624015,-2.840231418609619
5,-4.5862226486206055,1.6211408376693726,1.937633752822876,0.00013538033817894757,-2.7575912475585938
5,-4.586223602294922,1.6211426258087158,1.9108772277832031,0.00019397794676478952,-2.6756625175476074
5,-4.586224555969238,1.621145486831665,1.8849315643310547,0.00030594420968554914,-2.594564437866211
5,-4.586226463317871,1.6211506128311157,1.859787940979004,0.0005393348401412368,-2.514357089996338
5,-4.58622932434082,1.6211605072021484,1.835437297821045,0.001031583291478455,-2.435063600540161
5,-4.5862345695495605,1.6211795806884766,1.8118704557418823,0.0019723956938833,-2.3566856384277344
5,-4.58624267578125,1.621213436126709,1.7890783548355103,0.003490671282634139,-2.2792108058929443
5,-4.586254596710205,1.621267557144165,1.767052173614502,0.005541841499507427,-2.202619791030884
5,-4.586270332336426,1.6213452816009521,1.7457833290100098,0.007927041500806808,-2.1268889904022217
5,-4.5862884521484375,1.6214478015899658,1.7252633571624756,0.010404914617538452,-2.051992893218994
5,-4.586308002471924,1.6215740442276,1.7054842710494995,0.012781525030732155,-1.977905035018921
5,-4.586328029632568,1.6217221021652222,1.6864383220672607,0.014937637373805046,-1.9045989513397217
5,-4.586347579956055,1.6218891143798828,1.668117880821228,0.0168163999915123,-1.8320478200912476
5,-4.586365222930908,1.6220722198486328,1.6505155563354492,0.018400881439447403,-1.7602249383926392
5,-4.586380958557129,1.622268557548523,1.63362455368042,0.019695734605193138,-1.689103603363037
5,-4.5863938331604,1.622475266456604,1.6174379587173462,0.02071574330329895,-1.6186569929122925
5,-4.586403846740723,1.6226898431777954,1.6019494533538818,0.021479642018675804,-1.5488587617874146
5,-4.586410999298096,1.6229099035263062,1.5871526002883911,0.022007089108228683,-1.479682207107544
5,-4.586414337158203,1.6231329441070557,1.573041558265686,0.022317305207252502,-1.41110098361969
5,-4.586414813995361,1.6233572959899902,1.5596107244491577,0.02242850326001644,-1.3430887460708618
5,-4.58641242980957,1.623580813407898,1.5468544960021973,0.022357696667313576,-1.275619626045227
5,-4.58640718460083,1.6238019466400146,1.534767746925354,0.022120686247944832,-1.2086679935455322
5,-4.586399555206299,1.6240191459655762,1.523345708847046,0.02173210121691227,-1.1422086954116821
5,-4.586389541625977,1.624230980873108,1.5125834941864014,0.021205518394708633,-1.076217532157898
5,-4.586377143859863,1.6244361400604248,1.5024768114089966,0.020553572103381157,-1.0106717348098755
5,-4.586363792419434,1.624633550643921,1.4930213689804077,0.019788136705756187,-0.9455509781837463
5,-4.586349010467529,1.6248222589492798,1.484212875366211,0.018920499831438065,-0.8808382749557495
5,-4.586333751678467,1.6250011920928955,1.4760477542877197,0.017961615696549416,-0.8165229558944702
5,-4.586317539215088,1.6251696348190308,1.4685217142105103,0.01692238636314869,-0.7526041269302368
