horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
1,-4.214519023895264,-0.05376122146844864,1.6223726272583008,0.0024993361439555883,-0.7985473275184631
1,-4.214520454406738,-0.05373551696538925,1.6150120496749878,0.002573599573224783,-0.7360571622848511
1,-4.214521408081055,-0.053709112107753754,1.6082723140716553,0.002643151907250285,-0.6739646792411804
1,-4.214522361755371,-0.053682051599025726,1.602149248123169,0.002707993146032095,-0.6123106479644775
1,-4.2145233154296875,-0.05365438386797905,1.596637487411499,0.002768266247585416,-0.5511780381202698
1,-4.214524269104004,-0.05362614989280701,1.5917302370071411,0.002824261086061597,-0.49071910977363586
1,-4.214524745941162,-0.05359739065170288,1.5874183177947998,0.0028764146845787764,-0.43119919300079346
1,-4.21452522277832,-0.053568143397569656,1.5836875438690186,0.002925303764641285,-0.3730693459510803
1,-4.2145256996154785,-0.053538430482149124,1.5805166959762573,0.002971608191728592,-0.3170849680900574
1,-4.2145256996154785,-0.053508270531892776,1.5778717994689941,0.003015995491296053,-0.26450055837631226
1,-4.214526176452637,-0.053477682173252106,1.575697898864746,0.003058760892599821,-0.2173888236284256
1,-4.214526176452637,-0.0534466952085495,1.5739061832427979,0.003098726738244295,-0.17916414141654968
1,-4.214526176452637,-0.05341539904475212,1.5723518133163452,0.0031298240646719933,-0.15544089674949646
2,-4.214462757110596,-0.05412152409553528,2.356173276901245,0.00014727927919011563,-2.526198625564575
2,-4.214463710784912,-0.05412052944302559,2.3291032314300537,0.00014036631910130382,-2.7070019245147705
2,-4.2144646644592285,-0.05411941930651665,2.301244020462036,0.00015331631584558636,-2.785926342010498
2,-4.214466094970703,-0.05411816015839577,2.273212194442749,0.0001689430355327204,-2.8031747341156006
2,-4.2144670486450195,-0.05411672964692116,2.245379686355591,0.00018721978995017707,-2.783252239227295
2,-4.214468479156494,-0.05411510169506073,2.217968702316284,0.00020842053345404565,-2.74109148979187
2,-4.214469909667969,-0.054113246500492096,2.191110849380493,0.0002328553091501817,-2.685786724090576
2,-4.214471340179443,-0.05411112308502197,2.164882183074951,0.00026088941376656294,-2.6228725910186768
2,-4.214473247528076,-0.054108694195747375,2.1393251419067383,0.00029294248088262975,-2.5557124614715576
2,-4.214474678039551,-0.05410591885447502,2.114461660385132,0.0003294845810160041,-2.4863457679748535
2,-4.214476585388184,-0.05410274118185043,2.090301513671875,0.000371031288523227,-2.4160053730010986
2,-4.214478969573975,-0.05409911274909973,2.066847324371338,0.00041813665302470326,-2.345431327819824
2,-4.214480876922607,-0.05409496650099754,2.0440967082977295,0.0004713836533483118,-2.275063991546631
2,-4.214483261108398,-0.054090239107608795,2.0220448970794678,0.0005313710425980389,-2.2051615715026855
2,-4.214486122131348,-0.05408484861254692,2.0006864070892334,0.0005986957694403827,-2.1358699798583984
2,-4.214488983154297,-0.05407872423529625,1.9800136089324951,0.0006739303935319185,-2.067267656326294
2,-4.214491844177246,-0.05407177284359932,1.9600197076797485,0.0007575954077765346,-1.9993922710418701
2,-4.2144951820373535,-0.054063908755779266,1.9406970739364624,0.000850125914439559,-1.9322558641433716
2,-4.214498519897461,-0.05405503511428833,1.9220385551452637,0.0009518343722447753,-1.8658558130264282
2,-4.214502334594727,-0.05404505506157875,1.9040367603302002,0.0010628702584654093,-1.800180196762085
2,-4.214506149291992,-0.05403387174010277,1.8866846561431885,0.0011831786250695586,-1.735211730003357
2,-4.214509963989258,-0.05402139946818352,1.8699753284454346,0.0013124622637405992,-1.6709296703338623
2,-4.214514255523682,-0.05400754138827324,1.8539022207260132,0.0014501488767564297,-1.607311725616455
2,-4.214519023895264,-0.053992222994565964,1.8384588956832886,0.0015953700058162212,-1.5443345308303833
2,-4.2145233154296875,-0.05397537350654602,1.823639154434204,0.0017469532322138548,-1.4819738864898682
2,-4.2145280838012695,-0.05395694449543953,1.8094371557235718,0.0019034321885555983,-1.42020583152771
2,-4.21453332901001,-0.053936898708343506,1.7958470582962036,0.002063075313344598,-1.3590061664581299
2,-4.214538097381592,-0.053915221244096756,1.7828634977340698,0.0022239324171096087,-1.2983505725860596
2,-4.214543342590332,-0.05389191582798958,1.7704813480377197,0.0023838982451707125,-1.2382152080535889
2,-4.214548110961914,-0.05386701226234436,1.7586956024169922,0.0025407869834452868,-1.1785763502120972
2,-4.214553356170654,-0.05384056270122528,1.7475014925003052,0.002692414214834571,-1.1194106340408325
2,-4.214558124542236,-0.05381263792514801,1.7368946075439453,0.0028366779442876577,-1.0606950521469116
2,-4.214562892913818,-0.05378333106637001,1.7268705368041992,0.0029716340359300375,-1.0024073123931885
2,-4.214568138122559,-0.053752750158309937,1.7174252271652222,0.003095561172813177,-0.9445258975028992
2,-4.214572429656982,-0.053721025586128235,1.7085548639297485,0.003207012079656124,-0.8870306611061096
2,-4.2145771980285645,-0.05368828773498535,1.7002558708190918,0.0033048454206436872,-0.8299036622047424
2,-4.214581489562988,-0.053654689341783524,1.6925245523452759,0.003388245590031147,-0.7731301784515381
2,-4.214585781097412,-0.05362037941813469,1.6853575706481934,0.0034567220136523247,-0.7167007923126221
2,-4.214589595794678,-0.05358550697565079,1.6787514686584473,0.003510098671540618,-0.6606149077415466
2,-4.214593410491943,-0.05355022847652435,1.6727025508880615,0.0035484919790178537,-0.604885995388031
2,-4.214597225189209,-0.053514692932367325,1.6672070026397705,0.0035722802858799696,-0.5495507121086121
2,-4.214600563049316,-0.053479038178920746,1.6622601747512817,0.0035820691846311092,-0.4946835935115814
2,-4.214603900909424,-0.05344340205192566,1.6578559875488281,0.0035786584485322237,-0.44042113423347473
2,-4.214607238769531,-0.053407907485961914,1.6539859771728516,0.0035630089696496725,-0.38700154423713684
2,-4.2146100997924805,-0.053372666239738464,1.6506377458572388,0.0035362299531698227,-0.3348296880722046
2,-4.21461296081543,-0.05333778262138367,1.647791862487793,0.0034996080212295055,-0.28458350896835327
2,-4.214615345001221,-0.05330333486199379,1.6454179286956787,0.0034547741524875164,-0.23738886415958405
2,-4.214617729187012,-0.053269386291503906,1.6434669494628906,0.003404248273000121,-0.19510602951049805
2,-4.214620590209961,-0.053235944360494614,1.6418589353561401,0.0033530336804687977,-0.16079938411712646
2,-4.214622497558594,-0.053202901035547256,1.6404638290405273,0.0033129281364381313,-0.13950780034065247
3,-4.2146382331848145,-0.05422142893075943,2.348722457885742,8.857295324560255e-05,-2.7302470207214355
3,-4.214639186859131,-0.05422079190611839,2.320491313934326,8.942592103267089e-05,-2.8231074810028076
3,-4.214639663696289,-0.05422006919980049,2.2920050621032715,9.88282699836418e-05,-2.8486242294311523
3,-4.2146406173706055,-0.05421924218535423,2.263669967651367,0.00011000917584169656,-2.8335227966308594
3,-4.214641094207764,-0.054218292236328125,2.2357289791107178,0.0001232430076925084,-2.7940895557403564
3,-4.21464204788208,-0.054217200726270676,2.208326578140259,0.00013887784734833986,-2.7402448654174805
3,-4.2146430015563965,-0.0542159341275692,2.181546211242676,0.00015731954772491008,-2.6780264377593994
3,-4.214643955230713,-0.0542144700884819,2.155435085296631,0.00017905209097079933,-2.611104726791382
3,-4.2146453857421875,-0.05421276390552521,2.1300182342529297,0.000204646639758721,-2.5417065620422363
3,-4.214646339416504,-0.05421077087521553,2.105306386947632,0.0002347697300137952,-2.4711782932281494
3,-4.2146477699279785,-0.05420844629406929,2.081303119659424,0.0002701906778384,-2.400329828262329
3,-4.214649200439453,-0.05420572683215141,2.058006525039673,0.00031178665813058615,-2.329643964767456
3,-4.214651107788086,-0.05420254170894623,2.035412549972534,0.0003605441306717694,-2.259404182434082
3,-4.214653015136719,-0.05419880896806717,2.013514757156372,0.0004175534413661808,-2.189772129058838
3,-4.214654922485352,-0.054194435477256775,1.9923064708709717,0.0004839947505388409,-2.1208362579345703
3,-4.214657306671143,-0.05418931320309639,1.9717800617218018,0.0005611112574115396,-2.0526394844055176
3,-4.214659690856934,-0.05418333038687706,1.9519281387329102,0.0006501668831333518,-1.9851973056793213
3,-4.214662551879883,-0.054176345467567444,1.9327430725097656,0.0007523851236328483,-1.9185091257095337
3,-4.21466588973999,-0.0541682206094265,1.9142173528671265,0.0008688682573847473,-1.8525644540786743
3,-4.214669227600098,-0.05415879935026169,1.8963439464569092,0.0010004969080910087,-1.7873464822769165
3,-4.214672565460205,-0.05414792150259018,1.8791155815124512,0.0011478146770969033,-1.7228350639343262
3,-4.214676856994629,-0.05413543060421944,1.862525463104248,0.001310906489379704,-1.6590079069137573
3,-4.214681148529053,-0.054121170192956924,1.8465670347213745,0.0014892838662490249,-1.595841646194458
3,-4.214685440063477,-0.054104987531900406,1.8312339782714844,0.0016817923169583082,-1.5333125591278076
3,-4.214690208435059,-0.05408675596117973,1.8165199756622314,0.0018865590682253242,-1.4713962078094482
3,-4.214695453643799,-0.05406637862324715,1.8024193048477173,0.0021009950432926416,-1.410068392753601
3,-4.214700698852539,-0.05404378101229668,1.7889262437820435,0.002321859123185277,-1.3493050336837769
3,-4.2147064208984375,-0.05401892960071564,1.7760354280471802,0.002545383060351014,-1.2890819311141968
3,-4.214712142944336,-0.053991835564374924,1.7637417316436768,0.00276744831353426,-1.2293753623962402
3,-4.214717864990234,-0.053962551057338715,1.7520400285720825,0.0029837957117706537,-1.1701617240905762
3,-4.214723587036133,-0.05393116921186447,1.740925908088684,0.003190242685377598,-1.1114177703857422
3,-4.214729309082031,-0.053897831588983536,1.730394721031189,0.003382890485227108,-1.053120732307434
3,-4.21473503112793,-0.05386269837617874,1.7204421758651733,0.0035582969430834055,-0.9952484965324402
3,-4.21474027633667,-0.0538259781897068,1.711064338684082,0.00371360476128757,-0.9377797245979309
3,-4.214745998382568,-0.05378789082169533,1.7022573947906494,0.0038466211408376694,-0.8806944489479065
3,-4.21475076675415,-0.05374867469072342,1.6940176486968994,0.003955846186727285,-0.8239747881889343
3,-4.214756011962891,-0.053708575665950775,1.686341643333435,0.004040461033582687,-0.7676061391830444
3,-4.214760780334473,-0.05366784706711769,1.6792258024215698,0.0041002812795341015,-0.7115793228149414
3,-4.2147650718688965,-0.05362673103809357,1.6726669073104858,0.004135687369853258,-0.6558935642242432
3,-4.21476936340332,-0.0535854697227478,1.666661262512207,0.004147541243582964,-0.600562334060669
3,-4.214773178100586,-0.053544290363788605,1.6612050533294678,0.004137097392231226,-0.5456221103668213
3,-4.214776992797852,-0.05350339785218239,1.6562936305999756,0.004105917643755674,-0.4911467134952545
3,-4.214780330657959,-0.05346298962831497,1.6519209146499634,0.004055790137499571,-0.4372718334197998
3,-4.214783668518066,-0.053423233330249786,1.6480785608291626,0.003988667856901884,-0.38423392176628113
3,-4.214786529541016,-0.05338428169488907,1.64475417137146,0.003906643483787775,-0.33243489265441895
3,-4.214789390563965,-0.05334626883268356,1.6419286727905273,0.003812015987932682,-0.28254786133766174
3,-4.214792251586914,-0.05330928415060043,1.6395717859268188,0.0037076096050441265,-0.2356906682252884
3,-4.214794635772705,-0.05327339097857475,1.6376347541809082,0.003597793634980917,-0.19371020793914795
3,-4.214797019958496,-0.053238555788993835,1.6360381841659546,0.00349145894870162,-0.15964892506599426
3,-4.214799404144287,-0.053204525262117386,1.634653091430664,0.00341029348783195,-0.13850966095924377
4,-4.215559959411621,-0.054575614631175995,2.3278582096099854,6.981659680604935e-05,-2.8429648876190186
4,-4.215560436248779,-0.05457508936524391,2.299053907394409,7.220159022836015e-05,-2.880439281463623
4,-4.2155609130859375,-0.05457449331879616,2.270328998565674,8.029730815906078e-05,-2.872485399246216
4,-4.215561389923096,-0.05457380414009094,2.2419562339782715,8.996467659017071e-05,-2.8372745513916016
4,-4.215561866760254,-0.05457300692796707,2.214097499847412,0.00010155213385587558,-2.7858757972717285
4,-4.21556282043457,-0.05457208305597305,2.18684720993042,0.00011546317546162754,-2.7250280380249023
4,-4.2155632972717285,-0.0545710064470768,2.1602590084075928,0.00013218646927271038,-2.6588284969329834
4,-4.215564250946045,-0.05456973984837532,2.1343612670898438,0.0001523225655546412,-2.5897645950317383
4,-4.215565204620361,-0.05456824600696564,2.1091678142547607,0.00017660524463281035,-2.5193421840667725
4,-4.215566158294678,-0.054566480219364166,2.0846831798553467,0.00020592473447322845,-2.448467254638672
4,-4.215567588806152,-0.054564375430345535,2.060906410217285,0.0002413525799056515,-2.3776822090148926
4,-4.215569019317627,-0.05456186830997467,2.0378332138061523,0.0002841661043930799,-2.3073060512542725
4,-4.215570449829102,-0.05455886945128441,2.015458106994629,0.0003358697285875678,-2.237522602081299
4,-4.215571880340576,-0.05455527454614639,1.9937736988067627,0.0003982079215347767,-2.16843318939209
4,-4.215573787689209,-0.054550960659980774,1.9727728366851807,0.00047316329437308013,-2.1000893115997314
4,-4.215576171875,-0.05454577878117561,1.952447772026062,0.0005629306542687118,-2.0325112342834473
4,-4.215578556060791,-0.05453956499695778,1.932790756225586,0.000669855740852654,-1.9657013416290283
4,-4.21558141708374,-0.054532118141651154,1.9137941598892212,0.0007963272510096431,-1.8996508121490479
4,-4.215584754943848,-0.054523222148418427,1.8954507112503052,0.0009446125477552414,-1.8343440294265747
4,-4.215588092803955,-0.054512638598680496,1.8777531385421753,0.0011166338808834553,-1.769761323928833
4,-4.215592384338379,-0.05450011417269707,1.8606942892074585,0.0013136935885995626,-1.7058809995651245
4,-4.215596675872803,-0.054485395550727844,1.84426748752594,0.0015361742116510868,-1.6426796913146973
4,-4.215601444244385,-0.05446822568774223,1.8284661769866943,0.0017832540906965733,-1.5801339149475098
4,-4.215606689453125,-0.05444837361574173,1.8132840394973755,0.00205269455909729,-1.5182193517684937
4,-4.215612411499023,-0.05442565307021141,1.7987148761749268,0.002340750303119421,-1.4569116830825806
4,-4.215618133544922,-0.05439991503953934,1.7847530841827393,0.002642244566231966,-1.3961869478225708
4,-4.2156243324279785,-0.054371077567338943,1.771392822265625,0.0029508122242987156,-1.3360209465026855
4,-4.215631008148193,-0.05433913692831993,1.7586289644241333,0.0032592895440757275,-1.2763899564743042
4,-4.215637683868408,-0.05430416390299797,1.746456265449524,0.003560189390555024,-1.2172702550888062
4,-4.215644359588623,-0.05426629260182381,1.7348698377609253,0.003846196923404932,-1.1586387157440186
4,-4.215651035308838,-0.05422573909163475,1.7238651514053345,0.0041106147691607475,-1.100472092628479
4,-4.215657711029053,-0.05418277159333229,1.7134376764297485,0.004347710404545069,-1.0427480936050415
4,-4.215664386749268,-0.0541377030313015,1.7035831212997437,0.004552943166345358,-0.9854447245597839
4,-4.215670585632324,-0.05409088730812073,1.6942977905273438,0.004723063670098782,-0.9285408854484558
4,-4.215676307678223,-0.054042696952819824,1.685577630996704,0.004856108222156763,-0.8720168471336365
4,-4.215682029724121,-0.05399350821971893,1.6774190664291382,0.0049513098783791065,-0.8158549070358276
4,-4.215687274932861,-0.053943704813718796,1.669818639755249,0.005008956883102655,-0.7600407600402832
4,-4.215692520141602,-0.05389364808797836,1.6627730131149292,0.005030222702771425,-0.7045651078224182
4,-4.215696811676025,-0.05384369194507599,1.6562787294387817,0.005016987212002277,-0.6494273543357849
4,-4.215701103210449,-0.05379415675997734,1.6503323316574097,0.004971670918166637,-0.594640851020813
4,-4.215704917907715,-0.053745340555906296,1.6449298858642578,0.0048970747739076614,-0.5402415990829468
4,-4.2157087326049805,-0.053697507828474045,1.6400668621063232,0.00479624979197979,-0.48630285263061523
4,-4.215712070465088,-0.05365089699625969,1.6357372999191284,0.004672388080507517,-0.43295878171920776
4,-4.215714931488037,-0.05360570549964905,1.6319328546524048,0.0045287469401955605,-0.38044360280036926
4,-4.215717315673828,-0.05356210097670555,1.6286412477493286,0.0043686386197805405,-0.32915523648262024
4,-4.215720176696777,-0.053520213812589645,1.6258436441421509,0.004195559304207563,-0.2797601521015167
4,-4.21572208404541,-0.05348013713955879,1.6235100030899048,0.004013697616755962,-0.23336507380008698
4,-4.215723991394043,-0.05344189703464508,1.6215920448303223,0.0038294983096420765,-0.19179871678352356
4,-4.215725898742676,-0.05340538173913956,1.620011329650879,0.003656171029433608,-0.15807348489761353
4,-4.215727806091309,-0.0533701628446579,1.6186398267745972,0.0035263763274997473,-0.13714279234409332
5,-4.219534397125244,-0.06055428087711334,2.195725440979004,0.0004141483223065734,-2.837226629257202
5,-4.219537734985352,-0.060550034046173096,2.1676809787750244,0.000523481925483793,-2.8044471740722656
5,-4.219542026519775,-0.06054346263408661,2.140124797821045,0.0007948405691422522,-2.755605936050415
5,-4.21954870223999,-0.06053287163376808,2.1131510734558105,0.0012571553234010935,-2.6973869800567627
5,-4.219559192657471,-0.06051594018936157,2.0868124961853027,0.0019768443889915943,-2.6338541507720947
5,-4.219573974609375,-0.060489822179079056,2.0611376762390137,0.0030027867760509253,-2.5674750804901123
5,-4.219594478607178,-0.06045161560177803,2.036140203475952,0.0043311589397490025,-2.4997425079345703
5,-4.219620704650879,-0.060398899018764496,2.011824607849121,0.005898854695260525,-2.431556463241577
5,-4.219653129577637,-0.06033012643456459,1.9881901741027832,0.007604931015521288,-2.363454580307007
5,-4.219691276550293,-0.06024472415447235,1.9652326107025146,0.009342496283352375,-2.295754909515381
5,-4.219733238220215,-0.06014295667409897,1.942946195602417,0.011022848077118397,-2.2286407947540283
5,-4.219779014587402,-0.06002572178840637,1.9213240146636963,0.012585261836647987,-2.1622140407562256
5,-4.219827175140381,-0.05989427492022514,1.90035879611969,0.013995586894452572,-2.096526861190796
5,-4.219876766204834,-0.05975008010864258,1.8800427913665771,0.015239713713526726,-2.031601667404175
5,-4.219926357269287,-0.05959465354681015,1.8603683710098267,0.016316421329975128,-1.967442274093628
5,-4.219975471496582,-0.059429511427879333,1.8413279056549072,0.01723169907927513,-1.9040414094924927
5,-4.2200236320495605,-0.05925610661506653,1.8229141235351562,0.01799497939646244,-1.841385006904602
5,-4.220069885253906,-0.05907582491636276,1.805119514465332,0.018616894260048866,-1.7794554233551025
5,-4.220114231109619,-0.0588899664580822,1.7879371643066406,0.019108109176158905,-1.7182323932647705
5,-4.220156192779541,-0.058699749410152435,1.7713602781295776,0.019478751346468925,-1.6576943397521973
5,-4.220195770263672,-0.058506324887275696,1.7553820610046387,0.019738197326660156,-1.5978189706802368
5,-4.220232009887695,-0.05831075459718704,1.7399961948394775,0.019895007833838463,-1.5385836362838745
5,-4.220265865325928,-0.05811403691768646,1.7251965999603271,0.019956961274147034,-1.4799654483795166
5,-4.220296382904053,-0.057917095720767975,1.7109771966934204,0.01993110217154026,-1.4219416379928589
5,-4.2203240394592285,-0.05772080272436142,1.6973322629928589,0.01982380636036396,-1.3644894361495972
5,-4.220348834991455,-0.057525962591171265,1.6842564344406128,0.0196408499032259,-1.3075861930847168
5,-4.220370769500732,-0.057333335280418396,1.6717443466186523,0.01938747800886631,-1.2512093782424927
5,-4.2203898429870605,-0.057143621146678925,1.6597909927368164,0.019068462774157524,-1.1953366994857788
5,-4.220406532287598,-0.05695747956633568,1.6483914852142334,0.018688175827264786,-1.1399459838867188
5,-4.220420837402344,-0.056775521486997604,1.6375412940979004,0.01825064979493618,-1.0850155353546143
5,-4.220432758331299,-0.056598320603370667,1.6272361278533936,0.017759639769792557,-1.0305235385894775
5,-4.220442295074463,-0.056426409631967545,1.6174715757369995,0.017218708992004395,-0.9764490723609924
5,-4.220449924468994,-0.05626027658581734,1.6082438230514526,0.01663128472864628,-0.9227714538574219
