horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
4,-4.439418792724609,0.920791745185852,-1.8894133567810059,5.727491952711716e-05,2.467258930206299
4,-4.439418792724609,0.9207910895347595,-1.8646973371505737,6.52211529086344e-05,2.471611499786377
4,-4.439418792724609,0.9207903742790222,-1.8402177095413208,7.525445835199207e-05,2.4479622840881348
4,-4.439419269561768,0.9207895398139954,-1.8161414861679077,8.815874753054231e-05,2.4076128005981445
4,-4.439419269561768,0.9207885265350342,-1.7925671339035034,0.00010498383198864758,2.357445478439331
4,-4.439419746398926,0.9207872748374939,-1.7695506811141968,0.00012724680709652603,2.3016464710235596
4,-4.439420223236084,0.9207857251167297,-1.7471230030059814,0.00015717036148998886,2.2427592277526855
4,-4.439420223236084,0.9207838177680969,-1.7252998352050781,0.00019803503528237343,2.1823246479034424
4,-4.439420700073242,0.9207812547683716,-1.7040870189666748,0.00025470778928138316,2.121272563934326
4,-4.4394211769104,0.9207779765129089,-1.683485507965088,0.0003344161086715758,2.0601601600646973
4,-4.439421653747559,0.9207735061645508,-1.6634923219680786,0.0004478218615986407,1.9993175268173218
4,-4.439422130584717,0.9207674264907837,-1.644102931022644,0.0006103439955040812,1.9389365911483765
4,-4.439423084259033,0.9207590222358704,-1.6253116130828857,0.0008433486218564212,1.8791248798370361
4,-4.439423561096191,0.9207472801208496,-1.6071122884750366,0.0011741701746359468,1.8199384212493896
4,-4.43942403793335,0.9207310080528259,-1.5894982814788818,0.0016332630766555667,1.7614022493362427
4,-4.439424514770508,0.9207085371017456,-1.572463035583496,0.0022472268901765347,1.7035224437713623
4,-4.439424514770508,0.9206781983375549,-1.5560001134872437,0.003028952283784747,1.6462935209274292
4,-4.43942403793335,0.9206385612487793,-1.5401030778884888,0.003969322890043259,1.5897035598754883
4,-4.439422607421875,0.9205881953239441,-1.5247657299041748,0.00503538316115737,1.5337363481521606
4,-4.439419746398926,0.9205265045166016,-1.5099819898605347,0.006176370661705732,1.478373646736145
4,-4.439415454864502,0.9204533100128174,-1.4957460165023804,0.0073345075361430645,1.423595905303955
4,-4.439408779144287,0.9203689694404602,-1.482052206993103,0.008455637842416763,1.3693830966949463
4,-4.439400672912598,0.9202743768692017,-1.4688950777053833,0.009496252983808517,1.3157148361206055
4,-4.439389705657959,0.9201706647872925,-1.4562692642211914,0.010426080785691738,1.262570858001709
4,-4.4393768310546875,0.9200591444969177,-1.4441699981689453,0.011227312497794628,1.2099307775497437
4,-4.439362049102783,0.9199411869049072,-1.4325922727584839,0.011892085894942284,1.1577743291854858
4,-4.439344882965088,0.9198181629180908,-1.4215314388275146,0.01241957489401102,1.1060813665390015
4,-4.43932580947876,0.9196914434432983,-1.4109830856323242,0.01281343586742878,1.0548319816589355
4,-4.439304828643799,0.9195623397827148,-1.4009430408477783,0.013079886324703693,1.0040063858032227
4,-4.4392828941345215,0.9194319248199463,-1.3914072513580322,0.01322629489004612,0.9535850286483765
4,-4.439259052276611,0.919301450252533,-1.3823717832565308,0.013260575011372566,0.9035485982894897
4,-4.439234256744385,0.919171929359436,-1.3738329410552979,0.013190778903663158,0.8538784980773926
4,-4.439208984375,0.9190441966056824,-1.365787386894226,0.013024874962866306,0.8045564889907837
4,-4.439182758331299,0.9189191460609436,-1.358231782913208,0.012770670466125011,0.7555656433105469
4,-4.439156532287598,0.9187975525856018,-1.3511627912521362,0.012435797601938248,0.7068907022476196
4,-4.4391303062438965,0.9186801910400391,-1.344577670097351,0.012027823366224766,0.6585192680358887
4,-4.4391045570373535,0.9185675978660583,-1.3384732007980347,0.011554374359548092,0.6104432940483093
4,-4.439079284667969,0.9184603095054626,-1.3328465223312378,0.011023222468793392,0.5626621842384338
4,-4.439054489135742,0.9183588624000549,-1.3276946544647217,0.010442365892231464,0.5151874423027039
4,-4.439030647277832,0.9182634949684143,-1.323014259338379,0.009820093400776386,0.46805012226104736
4,-4.4390082359313965,0.918174684047699,-1.3188010454177856,0.009165029041469097,0.4213135838508606
4,-4.4389872550964355,0.9180924892425537,-1.3150501251220703,0.008486157283186913,0.3750939667224884
4,-4.438967704772949,0.9180170893669128,-1.3117542266845703,0.007792858872562647,0.3295938968658447
4,-4.438949108123779,0.9179485440254211,-1.308902621269226,0.007095031440258026,0.2851580083370209
4,-4.4389328956604,0.9178866744041443,-1.3064789772033691,0.006403520703315735,0.24236343801021576
4,-4.438917636871338,0.9178313612937927,-1.3044573068618774,0.005731470882892609,0.20216882228851318
4,-4.438904285430908,0.9177821278572083,-1.302795648574829,0.005098280962556601,0.16615818440914154
4,-4.438892364501953,0.9177383780479431,-1.3014262914657593,0.004540974739938974,0.13694100081920624
4,-4.4388813972473145,0.9176983833312988,-1.3002382516860962,0.004146919585764408,0.11880828440189362
5,-4.446943759918213,0.9249836206436157,-1.7567811012268066,0.0008715871372260153,2.4031949043273926
5,-4.446945667266846,0.9249733686447144,-1.7330759763717651,0.0010464086662977934,2.370516061782837
5,-4.446948051452637,0.9249593019485474,-1.7098129987716675,0.0014219864970073104,2.326294422149658
5,-4.446950435638428,0.924939751625061,-1.6870591640472412,0.0019733046647161245,2.275383949279785
5,-4.446953773498535,0.9249126315116882,-1.6648519039154053,0.002732430584728718,2.2207343578338623
5,-4.446957111358643,0.9248753786087036,-1.643210530281067,0.0037400347646325827,2.1641345024108887
5,-4.446960926055908,0.9248253107070923,-1.6221438646316528,0.005022875498980284,2.106665849685669
5,-4.446964263916016,0.924759566783905,-1.601654052734375,0.006580498535186052,2.048978090286255
5,-4.446967124938965,0.9246758222579956,-1.5817395448684692,0.008379294537007809,1.9914580583572388
5,-4.446968078613281,0.9245722889900208,-1.5623961687088013,0.010356085374951363,1.9343332052230835
5,-4.446967124938965,0.9244479537010193,-1.5436187982559204,0.01242968812584877,1.8777334690093994
5,-4.446963310241699,0.924302875995636,-1.5254014730453491,0.014515504240989685,1.8217295408248901
5,-4.446955680847168,0.9241376519203186,-1.5077379941940308,0.016537997871637344,1.7663567066192627
5,-4.446943759918213,0.923953652381897,-1.4906216859817505,0.018438121303915977,1.7116284370422363
5,-4.446928024291992,0.9237525463104248,-1.474046230316162,0.020175479352474213,1.6575453281402588
5,-4.446907043457031,0.9235363006591797,-1.4580051898956299,0.02172667719423771,1.604099988937378
5,-4.44688081741333,0.923306941986084,-1.4424923658370972,0.023081745952367783,1.5512802600860596
5,-4.446849822998047,0.9230665564537048,-1.4275016784667969,0.024240154772996902,1.4990712404251099
5,-4.446813583374023,0.922817051410675,-1.4130271673202515,0.025207314640283585,1.4474562406539917
5,-4.446773052215576,0.9225603342056274,-1.399062991142273,0.025991929695010185,1.3964176177978516
5,-4.446727752685547,0.92229825258255,-1.3856035470962524,0.02660420350730419,1.3459372520446777
5,-4.4466776847839355,0.9220322966575623,-1.3726435899734497,0.02705475315451622,1.2959966659545898
5,-4.446623802185059,0.9217641353607178,-1.3601778745651245,0.02735399641096592,1.2465771436691284
5,-4.446566104888916,0.9214950799942017,-1.3482012748718262,0.02751183696091175,1.1976598501205444
5,-4.446505546569824,0.9212265014648438,-1.3367090225219727,0.027537483721971512,1.1492263078689575
5,-4.446442127227783,0.9209595918655396,-1.3256964683532715,0.027439510449767113,1.1012576818466187
5,-4.446375846862793,0.9206954836845398,-1.3151590824127197,0.02722598798573017,1.0537354946136475
5,-4.44630765914917,0.9204351902008057,-1.305092692375183,0.02690451219677925,1.006641149520874
5,-4.446238040924072,0.9201796054840088,-1.2954931259155273,0.026482246816158295,0.9599562883377075
5,-4.446167469024658,0.9199297428131104,-1.2863564491271973,0.025966010987758636,0.9136627316474915
5,-4.446096420288086,0.9196863174438477,-1.2776790857315063,0.025362374261021614,0.8677424192428589
5,-4.446025371551514,0.919450044631958,-1.269457221031189,0.024677760899066925,0.8221775889396667
5,-4.445954322814941,0.9192216396331787,-1.2616877555847168,0.023918557912111282,0.776951014995575
5,-4.445883750915527,0.9190016984939575,-1.2543672323226929,0.023091217502951622,0.7320459485054016
5,-4.445815086364746,0.9187906980514526,-1.247492790222168,0.022202344611287117,0.687446653842926
5,-4.445747375488281,0.9185891151428223,-1.2410614490509033,0.021258777007460594,0.6431390643119812
5,-4.445681571960449,0.9183973670005798,-1.2350703477859497,0.020267624408006668,0.5991115570068359
5,-4.445618152618408,0.9182157516479492,-1.2295167446136475,0.0192362442612648,0.5553565621376038
5,-4.445557594299316,0.9180445075035095,-1.2243980169296265,0.018172111362218857,0.5118734240531921
5,-4.445499420166016,0.9178838133811951,-1.2197113037109375,0.017082486301660538,0.46867215633392334
