horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
1,-4.586393356323242,-0.7066664099693298,-1.3171496391296387,0.001973529579117894,1.4621436595916748
1,-4.586388111114502,-0.7066870331764221,-1.3030697107315063,0.002130919834598899,1.4079861640930176
1,-4.586381912231445,-0.7067091464996338,-1.2895258665084839,0.0022923427168279886,1.3543843030929565
1,-4.5863752365112305,-0.7067327499389648,-1.2765127420425415,0.0024562885519117117,1.3013200759887695
1,-4.586367607116699,-0.7067578434944153,-1.2640249729156494,0.0026210667565464973,1.2487739324569702
1,-4.586359024047852,-0.7067843675613403,-1.252057671546936,0.002784846583381295,1.1967263221740723
1,-4.586349964141846,-0.70681232213974,-1.2406061887741089,0.0029457102064043283,1.1451570987701416
1,-4.586339950561523,-0.7068417072296143,-1.2296656370162964,0.0031017083674669266,1.0940461158752441
1,-4.586328983306885,-0.7068723440170288,-1.2192319631576538,0.003250920446589589,1.0433732271194458
1,-4.586317539215088,-0.7069041728973389,-1.2093007564544678,0.003391511971130967,0.9931187629699707
1,-4.586305141448975,-0.7069371342658997,-1.199868083000183,0.003521786769852042,0.9432628750801086
1,-4.586291790008545,-0.7069710493087769,-1.1909302473068237,0.0036402319092303514,0.8937863111495972
1,-4.586277961730957,-0.7070057988166809,-1.1824835538864136,0.00374555098824203,0.8446702361106873
1,-4.586263179779053,-0.707041323184967,-1.1745245456695557,0.0038366878870874643,0.7958966493606567
1,-4.586248397827148,-0.7070774435997009,-1.1670501232147217,0.003912838641554117,0.7474485039710999
1,-4.586232662200928,-0.7071139812469482,-1.1600569486618042,0.003973451908677816,0.6993106603622437
1,-4.586216449737549,-0.7071508169174194,-1.1535422801971436,0.004018222447484732,0.6514707803726196
1,-4.58620023727417,-0.707187831401825,-1.147503137588501,0.0040470752865076065,0.6039208769798279
1,-4.586183547973633,-0.7072248458862305,-1.1419364213943481,0.0040601459331810474,0.5566604733467102
1,-4.5861663818359375,-0.7072617411613464,-1.136839509010315,0.004057754762470722,0.5097008943557739
1,-4.5861496925354,-0.7072983980178833,-1.1322087049484253,0.0040403809398412704,0.46307307481765747
1,-4.586132526397705,-0.7073346972465515,-1.1280403137207031,0.0040086363442242146,0.41683974862098694
1,-4.586115837097168,-0.7073705196380615,-1.1243292093276978,0.003963241819292307,0.3711159825325012
1,-4.586098670959473,-0.707405686378479,-1.1210681200027466,0.0039050152990967035,0.32610249519348145
1,-4.5860819816589355,-0.7074402570724487,-1.1182467937469482,0.003834884613752365,0.2821404039859772
1,-4.586065769195557,-0.7074739933013916,-1.1158487796783447,0.003753986908122897,0.23980098962783813
1,-4.586049556732178,-0.7075068950653076,-1.1138484477996826,0.0036639964673668146,0.20003294944763184
1,-4.586033821105957,-0.7075389623641968,-1.1122043132781982,0.0035681126173585653,0.1644037961959839
1,-4.5860185623168945,-0.7075700759887695,-1.110849380493164,0.003473876975476742,0.13549569249153137
1,-4.586003303527832,-0.7076005935668945,-1.1096738576889038,0.003400916000828147,0.11755459010601044
2,-4.586480140686035,-0.706470251083374,-1.7003605365753174,0.00019954929302912205,2.031269073486328
2,-4.586480617523193,-0.7064720988273621,-1.6778804063796997,0.00018740416271612048,2.248011350631714
2,-4.586480617523193,-0.7064741849899292,-1.6543495655059814,0.00020925742865074426,2.3530759811401367
2,-4.586480617523193,-0.7064765691757202,-1.6304453611373901,0.00023655469703953713,2.390427827835083
2,-4.586481094360352,-0.7064792513847351,-1.606576681137085,0.0002693848218768835,2.3868677616119385
2,-4.586481094360352,-0.7064823508262634,-1.5829893350601196,0.00030852784402668476,2.358729839324951
2,-4.586481094360352,-0.7064858675003052,-1.5598297119140625,0.00035491285962052643,2.315964937210083
2,-4.586481094360352,-0.7064899802207947,-1.537183403968811,0.00040963743231259286,2.2646310329437256
2,-4.586481094360352,-0.7064946889877319,-1.515099287033081,0.00047396623995155096,2.2084131240844727
2,-4.586480617523193,-0.706500232219696,-1.4936038255691528,0.0005493202479556203,2.149547815322876
2,-4.586480140686035,-0.7065065503120422,-1.4727098941802979,0.0006372556672431529,2.0893895626068115
2,-4.586479187011719,-0.7065139412879944,-1.4524223804473877,0.0007394273416139185,2.028754711151123
2,-4.586478233337402,-0.7065224051475525,-1.4327410459518433,0.000857531325891614,1.968131422996521
2,-4.586477279663086,-0.7065322399139404,-1.4136629104614258,0.0009932218817993999,1.90780770778656
2,-4.586475372314453,-0.7065436244010925,-1.3951834440231323,0.00114799989387393,1.8479501008987427
2,-4.586472988128662,-0.7065566182136536,-1.3772969245910645,0.0013230738695710897,1.7886508703231812
2,-4.586470127105713,-0.7065715193748474,-1.3599973917007446,0.0015191987622529268,1.729957103729248
2,-4.586466312408447,-0.7065885066986084,-1.3432785272598267,0.001736504607833922,1.6718884706497192
2,-4.586462020874023,-0.7066077589988708,-1.3271340131759644,0.001974335638806224,1.614448070526123
2,-4.586456775665283,-0.7066293954849243,-1.3115577697753906,0.002231121761724353,1.5576289892196655
2,-4.586450099945068,-0.7066535949707031,-1.2965435981750488,0.0025043082423508167,1.5014182329177856
2,-4.586442470550537,-0.7066804766654968,-1.2820855379104614,0.002790365368127823,1.4457992315292358
2,-4.5864338874816895,-0.7067100405693054,-1.2681779861450195,0.003084886586293578,1.3907535076141357
2,-4.586423873901367,-0.7067423462867737,-1.2548154592514038,0.0033827712759375572,1.3362611532211304
2,-4.58641242980957,-0.7067772746086121,-1.2419923543930054,0.003678477369248867,1.2823017835617065
2,-4.586399555206299,-0.7068148255348206,-1.2297039031982422,0.003966311924159527,1.2288546562194824
2,-4.586385250091553,-0.7068548202514648,-1.217944860458374,0.00424072565510869,1.1758990287780762
2,-4.586369514465332,-0.7068970203399658,-1.206710696220398,0.004496583715081215,1.123414158821106
2,-4.586352825164795,-0.7069411873817444,-1.195996880531311,0.004729378968477249,1.0713791847229004
2,-4.586334705352783,-0.7069871425628662,-1.185799241065979,0.0049353851936757565,1.0197739601135254
2,-4.586315631866455,-0.7070344686508179,-1.1761133670806885,0.005111736245453358,0.9685781002044678
2,-4.5862956047058105,-0.7070830464363098,-1.166935682296753,0.005256445147097111,0.9177718162536621
2,-4.586274147033691,-0.7071323990821838,-1.1582623720169067,0.005368367303162813,0.8673359155654907
2,-4.586252689361572,-0.7071822881698608,-1.1500898599624634,0.005447130650281906,0.8172518014907837
2,-4.586230278015137,-0.7072324156761169,-1.1424148082733154,0.005493039730936289,0.7675020694732666
2,-4.586207389831543,-0.707282543182373,-1.1352341175079346,0.0055069699883461,0.7180711627006531
2,-4.586184024810791,-0.7073323130607605,-1.128544569015503,0.005490262992680073,0.6689463257789612
2,-4.586160659790039,-0.7073814868927002,-1.1223434209823608,0.005444621201604605,0.6201196312904358
2,-4.586137294769287,-0.7074298858642578,-1.1166274547576904,0.005372021347284317,0.5715903639793396
2,-4.586114406585693,-0.707477331161499,-1.1113938093185425,0.005274629686027765,0.5233702063560486
2,-4.5860915184021,-0.7075235247612,-1.1066389083862305,0.005154735408723354,0.4754909873008728
2,-4.586069107055664,-0.707568347454071,-1.1023586988449097,0.005014692433178425,0.4280170500278473
2,-4.586047172546387,-0.7076116800308228,-1.0985480546951294,0.004856881685554981,0.38106656074523926
2,-4.586025714874268,-0.7076534032821655,-1.0951995849609375,0.004683692008256912,0.3348456025123596
2,-4.586005210876465,-0.7076933979988098,-1.0923025608062744,0.00449756532907486,0.28970441222190857
2,-4.58598518371582,-0.7077315449714661,-1.089840292930603,0.004301183857023716,0.24622957408428192
2,-4.58596658706665,-0.707767903804779,-1.087786316871643,0.0040980675257742405,0.20539520680904388
2,-4.585948467254639,-0.707802414894104,-1.0860981941223145,0.0038943157996982336,0.16881078481674194
2,-4.585930824279785,-0.7078351378440857,-1.0847069025039673,0.00370356859639287,0.1391276717185974
2,-4.585914611816406,-0.7078666687011719,-1.0834999084472656,0.0035609446931630373,0.12070562690496445
3,-4.586460113525391,-0.7063692808151245,-1.6968014240264893,0.00010382719483459368,2.2740983963012695
3,-4.586460113525391,-0.7063702940940857,-1.6728543043136597,0.00010661203850759193,2.394707441329956
3,-4.586460113525391,-0.706371545791626,-1.6484425067901611,0.00012192488793516532,2.4411842823028564
3,-4.586460113525391,-0.7063729166984558,-1.6240140199661255,0.00014119312982074916,2.4428446292877197
3,-4.586460590362549,-0.7063745856285095,-1.5998384952545166,0.00016534292080905288,2.417556047439575
3,-4.586460590362549,-0.7063765525817871,-1.5760765075683594,0.0001956301275640726,2.376204252243042
3,-4.586460590362549,-0.7063788771629333,-1.5528223514556885,0.00023365770175587386,2.3254175186157227
3,-4.586460590362549,-0.7063816785812378,-1.5301300287246704,0.0002814801991917193,2.269227981567383
3,-4.586460113525391,-0.7063851356506348,-1.5080292224884033,0.00034170527942478657,2.2100844383239746
3,-4.586460113525391,-0.7063892483711243,-1.4865344762802124,0.00041760073509067297,2.149470090866089
3,-4.586459636688232,-0.706394374370575,-1.4656516313552856,0.0005131938378326595,2.088279962539673
3,-4.586458683013916,-0.7064006924629211,-1.4453811645507812,0.0006333360215649009,2.0270497798919678
3,-4.5864577293396,-0.7064084410667419,-1.42572021484375,0.0007836879231035709,1.9660968780517578
3,-4.586456298828125,-0.7064180374145508,-1.4066641330718994,0.0009705622214823961,1.9056051969528198
3,-4.586454391479492,-0.7064298987388611,-1.3882073163986206,0.0012005489552393556,1.8456776142120361
3,-4.586452007293701,-0.7064444422721863,-1.3703436851501465,0.0014798627234995365,1.7863675355911255
3,-4.5864481925964355,-0.7064622640609741,-1.3530666828155518,0.001813403214327991,1.7276983261108398
3,-4.5864434242248535,-0.7064837217330933,-1.3363699913024902,0.002203629817813635,1.6696752309799194
3,-4.586437225341797,-0.706509530544281,-1.3202470541000366,0.0026494686026126146,1.6122925281524658
3,-4.586429595947266,-0.7065399885177612,-1.3046916723251343,0.0031455587595701218,1.5555378198623657
3,-4.586420059204102,-0.7065755128860474,-1.2896977663040161,0.003682107198983431,1.4993951320648193
3,-4.5864081382751465,-0.7066162824630737,-1.275259256362915,0.004245480056852102,1.4438457489013672
3,-4.5863938331604,-0.7066624164581299,-1.2613705396652222,0.004819429945200682,1.3888700008392334
3,-4.5863776206970215,-0.7067137360572815,-1.2480261325836182,0.005386685952544212,1.3344473838806152
3,-4.586359024047852,-0.7067699432373047,-1.2352205514907837,0.005930554121732712,1.28055739402771
3,-4.586337566375732,-0.7068307399749756,-1.222948670387268,0.006436230149120092,1.227178931236267
3,-4.5863142013549805,-0.7068955302238464,-1.2112058401107788,0.006891652941703796,1.1742911338806152
3,-4.5862884521484375,-0.7069637179374695,-1.1999870538711548,0.007287879474461079,1.1218734979629517
3,-4.586260795593262,-0.7070347666740417,-1.1892880201339722,0.007619048003107309,1.069905400276184
3,-4.586231708526611,-0.7071079015731812,-1.1791043281555176,0.007882067002356052,1.0183664560317993
3,-4.586200714111328,-0.7071825265884399,-1.1694319248199463,0.008076162077486515,0.9672366380691528
3,-4.5861687660217285,-0.7072580456733704,-1.1602669954299927,0.008202381432056427,0.916496217250824
3,-4.5861358642578125,-0.7073338031768799,-1.1516057252883911,0.008263139054179192,0.8661260604858398
3,-4.58610200881958,-0.7074092626571655,-1.1434446573257446,0.008261824026703835,0.8161075711250305
3,-4.586068153381348,-0.7074839472770691,-1.1357804536819458,0.008202492259442806,0.7664235830307007
3,-4.586033821105957,-0.7075573205947876,-1.1286098957061768,0.00808964017778635,0.717058539390564
3,-4.585999965667725,-0.7076289653778076,-1.1219298839569092,0.007928034290671349,0.6679997444152832
3,-4.58596658706665,-0.7076985239982605,-1.1157374382019043,0.007722597103565931,0.6192391514778137
3,-4.585933685302734,-0.7077656984329224,-1.110029697418213,0.007478324696421623,0.5707761645317078
3,-4.585901737213135,-0.7078301906585693,-1.104803442955017,0.007200229912996292,0.5226224660873413
3,-4.585870742797852,-0.7078917622566223,-1.1000553369522095,0.006893295794725418,0.4748096764087677
3,-4.585840702056885,-0.7079502940177917,-1.0957813262939453,0.006562443450093269,0.42740216851234436
3,-4.585812568664551,-0.7080054879188538,-1.0919761657714844,0.006212509237229824,0.3805178105831146
3,-4.585785388946533,-0.7080574035644531,-1.088632583618164,0.00584825687110424,0.33436235785484314
3,-4.585760116577148,-0.7081059217453003,-1.0857397317886353,0.005474465899169445,0.28928548097610474
3,-4.585736274719238,-0.7081509828567505,-1.0832810401916504,0.005096253473311663,0.24587291479110718
3,-4.585714340209961,-0.7081927061080933,-1.0812300443649292,0.004720022901892662,0.2050972580909729
3,-4.585693836212158,-0.7082311511039734,-1.0795443058013916,0.004356168210506439,0.16856561601161957
3,-4.58567476272583,-0.7082666754722595,-1.0781550407409668,0.004026744980365038,0.1389254629611969
3,-4.585657119750977,-0.7083000540733337,-1.0769498348236084,0.0037872358225286007,0.12053012102842331
4,-4.587104797363281,-0.7065648436546326,-1.6810723543167114,6.694027979392558e-05,2.4116954803466797
4,-4.587104797363281,-0.7065655589103699,-1.6563881635665894,7.07899234839715e-05,2.4684085845947266
4,-4.587104797363281,-0.7065663933753967,-1.6316262483596802,8.079445251496509e-05,2.4761946201324463
4,-4.587104797363281,-0.7065672874450684,-1.6070809364318848,9.333350317319855e-05,2.454531192779541
4,-4.587104797363281,-0.7065684199333191,-1.5829280614852905,0.00010922690853476524,2.4152865409851074
4,-4.587104797363281,-0.7065696716308594,-1.559271216392517,0.00012952825636602938,2.365687847137451
4,-4.587104797363281,-0.7065712809562683,-1.5361698865890503,0.0001556671195430681,2.3101322650909424
4,-4.587104797363281,-0.7065731287002563,-1.5136569738388062,0.0001896010508062318,2.251291275024414
4,-4.587104797363281,-0.7065755128860474,-1.4917491674423218,0.00023400905774906278,2.190784215927124
4,-4.587104797363281,-0.7065783739089966,-1.4704532623291016,0.00029254675609990954,2.1295886039733887
4,-4.587104320526123,-0.7065820693969727,-1.4497703313827515,0.0003701690293382853,2.0682907104492188
4,-4.587103843688965,-0.7065867781639099,-1.4296979904174805,0.0004735082620754838,2.0072383880615234
4,-4.587102890014648,-0.706592857837677,-1.410231590270996,0.0006112528499215841,1.9466344118118286
4,-4.587101459503174,-0.7066006660461426,-1.391365647315979,0.000794390682131052,1.886592984199524
4,-4.587099552154541,-0.7066108584403992,-1.3730939626693726,0.0010360594606027007,1.8271743059158325
4,-4.58709716796875,-0.7066240906715393,-1.355409860610962,0.001350633567199111,1.7684059143066406
4,-4.587093353271484,-0.7066412568092346,-1.3383069038391113,0.0017517125234007835,1.7102954387664795
4,-4.587088108062744,-0.7066631317138672,-1.3217785358428955,0.002249032724648714,1.6528384685516357
4,-4.587080955505371,-0.7066906690597534,-1.3058183193206787,0.0028449827805161476,1.596023678779602
4,-4.587071895599365,-0.7067247629165649,-1.2904199361801147,0.0035319761373102665,1.5398353338241577
4,-4.58705997467041,-0.7067660093307495,-1.275577425956726,0.004291900899261236,1.4842549562454224
4,-4.587045192718506,-0.7068147659301758,-1.2612848281860352,0.005098070949316025,1.4292631149291992
4,-4.587027072906494,-0.7068711519241333,-1.2475364208221436,0.005919045768678188,1.3748395442962646
4,-4.587005615234375,-0.706934928894043,-1.234326720237732,0.006723023951053619,1.3209635019302368
4,-4.586980819702148,-0.7070055603981018,-1.2216506004333496,0.007481554057449102,1.2676143646240234
4,-4.586953163146973,-0.7070823311805725,-1.209502935409546,0.00817185826599598,1.2147713899612427
4,-4.5869221687316895,-0.7071644067764282,-1.1978787183761597,0.008777673356235027,1.1624140739440918
4,-4.586888313293457,-0.7072509527206421,-1.1867735385894775,0.009288949891924858,1.1105220317840576
4,-4.586852073669434,-0.7073408961296082,-1.176182746887207,0.009700888767838478,1.059074878692627
4,-4.586813449859619,-0.7074333429336548,-1.1661022901535034,0.010012732818722725,1.0080528259277344
4,-4.586772918701172,-0.7075273394584656,-1.1565278768539429,0.010226618498563766,0.9574358463287354
4,-4.586731433868408,-0.7076220512390137,-1.1474558115005493,0.01034660916775465,0.9072047472000122
4,-4.586688995361328,-0.7077166438102722,-1.1388823986053467,0.010377977043390274,0.8573405146598816
4,-4.586645603179932,-0.7078104615211487,-1.130804181098938,0.010326704010367393,0.807824969291687
4,-4.586602210998535,-0.707902729511261,-1.1232178211212158,0.010199161246418953,0.7586410045623779
4,-4.586558818817139,-0.7079928517341614,-1.1161199808120728,0.010001924820244312,0.7097733616828918
4,-4.5865159034729,-0.7080804109573364,-1.1095079183578491,0.009741676039993763,0.6612095236778259
4,-4.5864739418029785,-0.7081648111343384,-1.1033785343170166,0.00942515954375267,0.6129413843154907
4,-4.586433410644531,-0.7082456946372986,-1.0977288484573364,0.00905916839838028,0.5649685263633728
4,-4.5863938331604,-0.7083227038383484,-1.0925557613372803,0.008650541305541992,0.517302393913269
4,-4.586356163024902,-0.7083955407142639,-1.0878560543060303,0.008206158876419067,0.4699742794036865
4,-4.586320400238037,-0.7084640264511108,-1.0836255550384521,0.007732934784144163,0.423047810792923
4,-4.586286544799805,-0.7085279822349548,-1.0798592567443848,0.007237807381898165,0.376639723777771
4,-4.586254596710205,-0.7085872888565063,-1.0765496492385864,0.006727751810103655,0.33095356822013855
4,-4.5862250328063965,-0.7086420059204102,-1.0736863613128662,0.006209885235875845,0.28633540868759155
4,-4.586197853088379,-0.7086920142173767,-1.071252703666687,0.0056918468326330185,0.24336493015289307
4,-4.586173057556152,-0.7087374925613403,-1.0692225694656372,0.005182955879718065,0.20300476253032684
4,-4.586150646209717,-0.7087786793708801,-1.0675541162490845,0.00469753984361887,0.16684556007385254
4,-4.586130142211914,-0.7088160514831543,-1.0661790370941162,0.004264413379132748,0.13750769197940826
4,-4.586111068725586,-0.7088506817817688,-1.0649861097335815,0.003953906707465649,0.11930001527070999
5,-4.590003490447998,-0.706390380859375,-1.6107200384140015,5.479722676682286e-05,2.4538094997406006
5,-4.590003490447998,-0.7063909769058228,-1.5861859321594238,5.9585894632618874e-05,2.4534077644348145
5,-4.590003490447998,-0.7063916325569153,-1.5619113445281982,6.900849984958768e-05,2.427461624145508
5,-4.590003490447998,-0.7063924670219421,-1.538048267364502,8.118042751448229e-05,2.38631010055542
5,-4.590003490447998,-0.7063934206962585,-1.5146857500076294,9.738693916006014e-05,2.3362483978271484
5,-4.59000301361084,-0.706394612789154,-1.4918746948242188,0.00011949234612984583,2.2811055183410645
5,-4.59000301361084,-0.7063961625099182,-1.4696426391601562,0.00015042249287944287,2.2232069969177246
5,-4.59000301361084,-0.706398069858551,-1.4480030536651611,0.00019487680401653051,2.163961172103882
5,-4.590002536773682,-0.7064006328582764,-1.426960825920105,0.00026052125031128526,2.1042165756225586
5,-4.590002059936523,-0.7064042091369629,-1.4065160751342773,0.0003599752963054925,2.0444819927215576
5,-4.590001106262207,-0.7064092755317688,-1.3866654634475708,0.0005139068816788495,1.9850574731826782
5,-4.589999675750732,-0.7064167261123657,-1.3674043416976929,0.0007549941656179726,1.9261168241500854
5,-4.5899977684021,-0.706427812576294,-1.348726749420166,0.0011304958024993539,1.8677564859390259
5,-4.589993953704834,-0.7064443230628967,-1.3306264877319336,0.0016980062937363982,1.8100261688232422
5,-4.589987754821777,-0.7064687013626099,-1.3130970001220703,0.002509287092834711,1.7529466152191162
5,-4.5899786949157715,-0.7065033912658691,-1.2961318492889404,0.0035860633943229914,1.6965216398239136
5,-4.589965343475342,-0.7065505981445312,-1.279724359512329,0.0049027735367417336,1.6407448053359985
5,-4.58994722366333,-0.7066118121147156,-1.2638683319091797,0.0063893855549395084,1.5856037139892578
5,-4.589922904968262,-0.7066876292228699,-1.248557448387146,0.007952268235385418,1.531082272529602
5,-4.589892864227295,-0.7067776918411255,-1.23378586769104,0.00949939526617527,1.4771629571914673
5,-4.5898566246032715,-0.7068811058998108,-1.2195476293563843,0.010957653634250164,1.4238269329071045
5,-4.58981466293335,-0.7069963812828064,-1.2058370113372803,0.012278716079890728,1.371055006980896
5,-4.589766502380371,-0.7071219086647034,-1.1926487684249878,0.01343660056591034,1.318827748298645
5,-4.589713096618652,-0.7072559595108032,-1.179977536201477,0.01442171074450016,1.2671258449554443
5,-4.58965539932251,-0.7073968052864075,-1.1678181886672974,0.015234761871397495,1.215929627418518
5,-4.589592933654785,-0.707542896270752,-1.1561659574508667,0.015882110223174095,1.1652196645736694
5,-4.589527130126953,-0.7076927423477173,-1.1450161933898926,0.01637270115315914,1.1149765253067017
5,-4.589457988739014,-0.7078450322151184,-1.1343644857406616,0.01671631447970867,1.0651811361312866
5,-4.589386463165283,-0.7079983949661255,-1.124206304550171,0.016922669485211372,1.015814185142517
5,-4.58931303024292,-0.7081516981124878,-1.1145377159118652,0.017001012340188026,0.9668567180633545
5,-4.589238166809082,-0.7083039283752441,-1.1053547859191895,0.016959981992840767,0.918289840221405
5,-4.589162826538086,-0.7084541320800781,-1.0966538190841675,0.016807693988084793,0.8700951337814331
5,-4.589087009429932,-0.7086014151573181,-1.0884313583374023,0.01655181311070919,0.822254478931427
